image_name,image_path,anomaly_score,is_anomalous,prediction,confidence,threshold_used
100465954.jpg,spider_test/abnormal/100465954.jpg,0.7416844367980957,True,ANOMALOUS,0.2566375167980957,0.48504692
104566237.jpg,spider_test/abnormal/104566237.jpg,0.8705288171768188,True,ANOMALOUS,0.38548189717681886,0.48504692
106083969.jpeg,spider_test/abnormal/106083969.jpeg,0.9617137908935547,True,ANOMALOUS,0.4766668708935547,0.48504692
110048660.jpg,spider_test/abnormal/110048660.jpg,0.8978372812271118,True,ANOMALOUS,0.4127903612271118,0.48504692
11015138.jpeg,spider_test/abnormal/11015138.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
110819332.jpg,spider_test/abnormal/110819332.jpg,0.7635661363601685,True,ANOMALOUS,0.27851921636016846,0.48504692
115339054.jpeg,spider_test/abnormal/115339054.jpeg,0.4038034677505493,False,NORMAL,0.08124345224945068,0.48504692
126560838.jpg,spider_test/abnormal/126560838.jpg,0.7129608392715454,True,ANOMALOUS,0.22791391927154542,0.48504692
129237673.jpg,spider_test/abnormal/129237673.jpg,0.8482447862625122,True,ANOMALOUS,0.3631978662625122,0.48504692
129670807.jpg,spider_test/abnormal/129670807.jpg,0.8364559412002563,True,ANOMALOUS,0.35140902120025636,0.48504692
139636494.jpeg,spider_test/abnormal/139636494.jpeg,0.8393392562866211,True,ANOMALOUS,0.3542923362866211,0.48504692
140832195.jpg,spider_test/abnormal/140832195.jpg,0.593673825263977,True,ANOMALOUS,0.10862690526397706,0.48504692
146378095.jpg,spider_test/abnormal/146378095.jpg,0.5651469230651855,True,ANOMALOUS,0.08010000306518555,0.48504692
147031381.jpg,spider_test/abnormal/147031381.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
147432746.jpg,spider_test/abnormal/147432746.jpg,0.9151390790939331,True,ANOMALOUS,0.4300921590939331,0.48504692
14779754.jpg,spider_test/abnormal/14779754.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
150336226.jpg,spider_test/abnormal/150336226.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
152532108.jpg,spider_test/abnormal/152532108.jpg,0.49999991059303284,True,ANOMALOUS,0.014952990593032844,0.48504692
153480261.jpg,spider_test/abnormal/153480261.jpg,0.5724155902862549,True,ANOMALOUS,0.08736867028625489,0.48504692
156844100.jpeg,spider_test/abnormal/156844100.jpeg,0.5933260917663574,True,ANOMALOUS,0.10827917176635743,0.48504692
157482632.jpg,spider_test/abnormal/157482632.jpg,0.9432486891746521,True,ANOMALOUS,0.4582017691746521,0.48504692
157628749.jpg,spider_test/abnormal/157628749.jpg,0.92882239818573,True,ANOMALOUS,0.44377547818573,0.48504692
158958335.jpeg,spider_test/abnormal/158958335.jpeg,0.8708733320236206,True,ANOMALOUS,0.3858264120236206,0.48504692
162589750.jpg,spider_test/abnormal/162589750.jpg,0.687183678150177,True,ANOMALOUS,0.202136758150177,0.48504692
162998294.jpeg,spider_test/abnormal/162998294.jpeg,0.6903500556945801,True,ANOMALOUS,0.20530313569458009,0.48504692
165219619.jpg,spider_test/abnormal/165219619.jpg,0.6266065835952759,True,ANOMALOUS,0.1415596635952759,0.48504692
165407961.jpg,spider_test/abnormal/165407961.jpg,0.7766924500465393,True,ANOMALOUS,0.2916455300465393,0.48504692
169765569.jpeg,spider_test/abnormal/169765569.jpeg,0.7214015126228333,True,ANOMALOUS,0.23635459262283326,0.48504692
177570206.jpg,spider_test/abnormal/177570206.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
17796992.jpg,spider_test/abnormal/17796992.jpg,0.7171593904495239,True,ANOMALOUS,0.23211247044952393,0.48504692
180278447.jpeg,spider_test/abnormal/180278447.jpeg,0.6505159735679626,True,ANOMALOUS,0.16546905356796265,0.48504692
184765785.jpg,spider_test/abnormal/184765785.jpg,0.5186586380004883,True,ANOMALOUS,0.03361171800048829,0.48504692
188380303.jpg,spider_test/abnormal/188380303.jpg,0.869616687297821,True,ANOMALOUS,0.38456976729782105,0.48504692
195494700.jpg,spider_test/abnormal/195494700.jpg,0.5629547834396362,True,ANOMALOUS,0.07790786343963624,0.48504692
196141533.jpeg,spider_test/abnormal/196141533.jpeg,0.7533631324768066,True,ANOMALOUS,0.26831621247680665,0.48504692
198744946.jpeg,spider_test/abnormal/198744946.jpeg,0.7271076440811157,True,ANOMALOUS,0.24206072408111573,0.48504692
200184132.jpg,spider_test/abnormal/200184132.jpg,0.999709963798523,True,ANOMALOUS,0.5146630437985229,0.48504692
201661942.jpeg,spider_test/abnormal/201661942.jpeg,0.41709285974502563,False,NORMAL,0.06795406025497436,0.48504692
202573755.jpeg,spider_test/abnormal/202573755.jpeg,0.8985030651092529,True,ANOMALOUS,0.41345614510925294,0.48504692
210769483.jpeg,spider_test/abnormal/210769483.jpeg,0.9035300016403198,True,ANOMALOUS,0.41848308164031983,0.48504692
21286844.jpg,spider_test/abnormal/21286844.jpg,0.7442901134490967,True,ANOMALOUS,0.2592431934490967,0.48504692
213761912.jpg,spider_test/abnormal/213761912.jpg,0.553581178188324,True,ANOMALOUS,0.06853425818832398,0.48504692
218682486.jpg,spider_test/abnormal/218682486.jpg,0.6485121250152588,True,ANOMALOUS,0.1634652050152588,0.48504692
221233599.jpg,spider_test/abnormal/221233599.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
221727065.jpg,spider_test/abnormal/221727065.jpg,0.5097525715827942,True,ANOMALOUS,0.024705651582794197,0.48504692
221877548.jpg,spider_test/abnormal/221877548.jpg,0.9179836511611938,True,ANOMALOUS,0.43293673116119386,0.48504692
22257435.jpeg,spider_test/abnormal/22257435.jpeg,0.6601550579071045,True,ANOMALOUS,0.1751081379071045,0.48504692
22325182.jpg,spider_test/abnormal/22325182.jpg,0.682651162147522,True,ANOMALOUS,0.19760424214752198,0.48504692
224261103.jpeg,spider_test/abnormal/224261103.jpeg,0.751459538936615,True,ANOMALOUS,0.266412618936615,0.48504692
22491080.jpg,spider_test/abnormal/22491080.jpg,0.9985731244087219,True,ANOMALOUS,0.5135262044087219,0.48504692
22491085.jpg,spider_test/abnormal/22491085.jpg,0.8716894388198853,True,ANOMALOUS,0.38664251881988526,0.48504692
226317780.jpg,spider_test/abnormal/226317780.jpg,0.8651714324951172,True,ANOMALOUS,0.3801245124951172,0.48504692
226765859.jpeg,spider_test/abnormal/226765859.jpeg,0.7096786499023438,True,ANOMALOUS,0.22463172990234376,0.48504692
226795483.jpeg,spider_test/abnormal/226795483.jpeg,0.8947960138320923,True,ANOMALOUS,0.4097490938320923,0.48504692
227481877.jpeg,spider_test/abnormal/227481877.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
228824496.jpg,spider_test/abnormal/228824496.jpg,0.7587925791740417,True,ANOMALOUS,0.27374565917404176,0.48504692
229339453.jpeg,spider_test/abnormal/229339453.jpeg,0.766051173210144,True,ANOMALOUS,0.28100425321014405,0.48504692
229345490.jpg,spider_test/abnormal/229345490.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
231777889.jpeg,spider_test/abnormal/231777889.jpeg,0.7709788680076599,True,ANOMALOUS,0.2859319480076599,0.48504692
232271782.jpeg,spider_test/abnormal/232271782.jpeg,0.6966146230697632,True,ANOMALOUS,0.2115677030697632,0.48504692
232903141.jpeg,spider_test/abnormal/232903141.jpeg,0.9309678077697754,True,ANOMALOUS,0.4459208877697754,0.48504692
233412318.jpeg,spider_test/abnormal/233412318.jpeg,0.6310976147651672,True,ANOMALOUS,0.14605069476516724,0.48504692
233643957.jpeg,spider_test/abnormal/233643957.jpeg,0.593695342540741,True,ANOMALOUS,0.10864842254074097,0.48504692
234188072.jpg,spider_test/abnormal/234188072.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
236366420.jpg,spider_test/abnormal/236366420.jpg,0.8186570405960083,True,ANOMALOUS,0.3336101205960083,0.48504692
238722591.jpeg,spider_test/abnormal/238722591.jpeg,0.6254831552505493,True,ANOMALOUS,0.14043623525054932,0.48504692
239897155.jpg,spider_test/abnormal/239897155.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
241528007.jpeg,spider_test/abnormal/241528007.jpeg,0.7830283641815186,True,ANOMALOUS,0.29798144418151856,0.48504692
242586039.jpg,spider_test/abnormal/242586039.jpg,0.7730933427810669,True,ANOMALOUS,0.2880464227810669,0.48504692
242838810.jpeg,spider_test/abnormal/242838810.jpeg,0.7998925447463989,True,ANOMALOUS,0.31484562474639893,0.48504692
243080776.jpg,spider_test/abnormal/243080776.jpg,0.8543640971183777,True,ANOMALOUS,0.3693171771183777,0.48504692
246351908.jpeg,spider_test/abnormal/246351908.jpeg,0.7014262080192566,True,ANOMALOUS,0.2163792880192566,0.48504692
246445636.jpg,spider_test/abnormal/246445636.jpg,0.8282462358474731,True,ANOMALOUS,0.34319931584747315,0.48504692
248399254.jpg,spider_test/abnormal/248399254.jpg,0.7072860598564148,True,ANOMALOUS,0.2222391398564148,0.48504692
249563846.jpg,spider_test/abnormal/249563846.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
251361014.jpg,spider_test/abnormal/251361014.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
25679171.jpeg,spider_test/abnormal/25679171.jpeg,0.8319011926651001,True,ANOMALOUS,0.3468542726651001,0.48504692
25981360.jpg,spider_test/abnormal/25981360.jpg,0.7511041760444641,True,ANOMALOUS,0.2660572560444641,0.48504692
260077943.jpg,spider_test/abnormal/260077943.jpg,0.7323082685470581,True,ANOMALOUS,0.2472613485470581,0.48504692
260554992.jpeg,spider_test/abnormal/260554992.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
260652585.jpg,spider_test/abnormal/260652585.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
263942939.jpg,spider_test/abnormal/263942939.jpg,0.8289939761161804,True,ANOMALOUS,0.3439470561161804,0.48504692
266206608.jpeg,spider_test/abnormal/266206608.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
274844543.jpeg,spider_test/abnormal/274844543.jpeg,0.9429943561553955,True,ANOMALOUS,0.4579474361553955,0.48504692
2755612.jpg,spider_test/abnormal/2755612.jpg,0.7531611323356628,True,ANOMALOUS,0.26811421233566285,0.48504692
277291030.jpeg,spider_test/abnormal/277291030.jpeg,0.735759437084198,True,ANOMALOUS,0.250712517084198,0.48504692
278286886.jpeg,spider_test/abnormal/278286886.jpeg,0.6383956670761108,True,ANOMALOUS,0.15334874707611085,0.48504692
281709605.jpeg,spider_test/abnormal/281709605.jpeg,0.9669424891471863,True,ANOMALOUS,0.4818955691471863,0.48504692
282875102.jpg,spider_test/abnormal/282875102.jpg,0.6820640563964844,True,ANOMALOUS,0.19701713639648438,0.48504692
28296735.jpeg,spider_test/abnormal/28296735.jpeg,0.747966468334198,True,ANOMALOUS,0.262919548334198,0.48504692
285641021.jpg,spider_test/abnormal/285641021.jpg,0.9919139742851257,True,ANOMALOUS,0.5068670542851257,0.48504692
286039497.jpg,spider_test/abnormal/286039497.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
286153645.jpg,spider_test/abnormal/286153645.jpg,0.7089422345161438,True,ANOMALOUS,0.2238953145161438,0.48504692
286771907.jpeg,spider_test/abnormal/286771907.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
286994938.jpeg,spider_test/abnormal/286994938.jpeg,0.7648714780807495,True,ANOMALOUS,0.2798245580807495,0.48504692
287297145.jpg,spider_test/abnormal/287297145.jpg,0.7681276798248291,True,ANOMALOUS,0.2830807598248291,0.48504692
292410043.jpg,spider_test/abnormal/292410043.jpg,0.6801464557647705,True,ANOMALOUS,0.19509953576477052,0.48504692
293174330.jpg,spider_test/abnormal/293174330.jpg,0.5895462036132812,True,ANOMALOUS,0.10449928361328126,0.48504692
294450027.jpeg,spider_test/abnormal/294450027.jpeg,0.7701064348220825,True,ANOMALOUS,0.2850595148220825,0.48504692
296537273.jpeg,spider_test/abnormal/296537273.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
297902198.jpeg,spider_test/abnormal/297902198.jpeg,0.5078955292701721,True,ANOMALOUS,0.022848609270172127,0.48504692
299327928.jpg,spider_test/abnormal/299327928.jpg,0.7581753730773926,True,ANOMALOUS,0.2731284530773926,0.48504692
305969317.jpeg,spider_test/abnormal/305969317.jpeg,0.9785600304603577,True,ANOMALOUS,0.4935131104603577,0.48504692
