image_name,image_path,anomaly_score,is_anomalous,prediction,confidence,threshold_used
10218713.jpeg,spider_test/normal/10218713.jpeg,0.0708240270614624,False,NORMAL,0.4142228929385376,0.48504692
103889600.jpeg,spider_test/normal/103889600.jpeg,0.09698513150215149,False,NORMAL,0.3880617884978485,0.48504692
104286063.jpeg,spider_test/normal/104286063.jpeg,0.09305846691131592,False,NORMAL,0.3919884530886841,0.48504692
105100556.jpeg,spider_test/normal/105100556.jpeg,0.9339684844017029,True,ANOMALOUS,0.4489215644017029,0.48504692
105993590.jpeg,spider_test/normal/105993590.jpeg,0.07660436630249023,False,NORMAL,0.40844255369750976,0.48504692
106571185.jpeg,spider_test/normal/106571185.jpeg,0.08638080954551697,False,NORMAL,0.398666110454483,0.48504692
106806135.jpg,spider_test/normal/106806135.jpg,0.12994760274887085,False,NORMAL,0.35509931725112914,0.48504692
10910557.jpeg,spider_test/normal/10910557.jpeg,0.7059863805770874,True,ANOMALOUS,0.2209394605770874,0.48504692
109292317.jpg,spider_test/normal/109292317.jpg,0.7567480802536011,True,ANOMALOUS,0.2717011602536011,0.48504692
111722040.jpg,spider_test/normal/111722040.jpg,0.8728055953979492,True,ANOMALOUS,0.3877586753979492,0.48504692
111778936.jpg,spider_test/normal/111778936.jpg,0.06463944911956787,False,NORMAL,0.4204074708804321,0.48504692
11411061.jpeg,spider_test/normal/11411061.jpeg,0.08631333708763123,False,NORMAL,0.39873358291236877,0.48504692
114461610.jpeg,spider_test/normal/114461610.jpeg,0.06825488805770874,False,NORMAL,0.41679203194229125,0.48504692
115954312.jpeg,spider_test/normal/115954312.jpeg,0.7516646981239319,True,ANOMALOUS,0.2666177781239319,0.48504692
117650928.jpeg,spider_test/normal/117650928.jpeg,0.07586905360221863,False,NORMAL,0.40917786639778136,0.48504692
121143839.jpeg,spider_test/normal/121143839.jpeg,0.0815972089767456,False,NORMAL,0.4034497110232544,0.48504692
12190953.jpeg,spider_test/normal/12190953.jpeg,0.07403022050857544,False,NORMAL,0.41101669949142455,0.48504692
122920787.jpg,spider_test/normal/122920787.jpg,0.09048175811767578,False,NORMAL,0.3945651618823242,0.48504692
123804809.jpg,spider_test/normal/123804809.jpg,0.13292565941810608,False,NORMAL,0.3521212605818939,0.48504692
125241641.jpeg,spider_test/normal/125241641.jpeg,0.13120469450950623,False,NORMAL,0.35384222549049377,0.48504692
126061950.jpeg,spider_test/normal/126061950.jpeg,0.07752245664596558,False,NORMAL,0.4075244633540344,0.48504692
129037398.jpeg,spider_test/normal/129037398.jpeg,0.0650753378868103,False,NORMAL,0.4199715821131897,0.48504692
13229112.jpg,spider_test/normal/13229112.jpg,0.0944567322731018,False,NORMAL,0.3905901877268982,0.48504692
136497574.jpg,spider_test/normal/136497574.jpg,0.06193411350250244,False,NORMAL,0.42311280649749755,0.48504692
137026292.jpg,spider_test/normal/137026292.jpg,0.8575085401535034,True,ANOMALOUS,0.3724616201535034,0.48504692
138253205.jpeg,spider_test/normal/138253205.jpeg,0.06563898921012878,False,NORMAL,0.4194079307898712,0.48504692
139705122.jpg,spider_test/normal/139705122.jpg,0.09596309065818787,False,NORMAL,0.3890838293418121,0.48504692
145748909.jpg,spider_test/normal/145748909.jpg,0.08165201544761658,False,NORMAL,0.4033949045523834,0.48504692
15177792.jpeg,spider_test/normal/15177792.jpeg,0.10940301418304443,False,NORMAL,0.37564390581695556,0.48504692
153043404.jpeg,spider_test/normal/153043404.jpeg,0.07618486881256104,False,NORMAL,0.40886205118743896,0.48504692
159614369.jpeg,spider_test/normal/159614369.jpeg,0.0702618956565857,False,NORMAL,0.4147850243434143,0.48504692
161508577.jpeg,spider_test/normal/161508577.jpeg,0.08450356125831604,False,NORMAL,0.40054335874168395,0.48504692
164778312.jpeg,spider_test/normal/164778312.jpeg,0.09723019599914551,False,NORMAL,0.3878167240008545,0.48504692
167988022.jpeg,spider_test/normal/167988022.jpeg,0.10195142030715942,False,NORMAL,0.38309549969284057,0.48504692
169144031.jpeg,spider_test/normal/169144031.jpeg,0.07804915308952332,False,NORMAL,0.4069977669104767,0.48504692
170998980.jpeg,spider_test/normal/170998980.jpeg,0.91629558801651,True,ANOMALOUS,0.43124866801651,0.48504692
171918144.jpg,spider_test/normal/171918144.jpg,0.6808509230613708,True,ANOMALOUS,0.19580400306137086,0.48504692
17406691.jpeg,spider_test/normal/17406691.jpeg,0.06581336259841919,False,NORMAL,0.4192335574015808,0.48504692
174416296.jpeg,spider_test/normal/174416296.jpeg,0.10915157198905945,False,NORMAL,0.37589534801094054,0.48504692
175702258.jpeg,spider_test/normal/175702258.jpeg,0.04618525505065918,False,NORMAL,0.4388616649493408,0.48504692
176409828.jpg,spider_test/normal/176409828.jpg,0.13396966457366943,False,NORMAL,0.35107725542633056,0.48504692
182413019.jpeg,spider_test/normal/182413019.jpeg,0.6132824420928955,True,ANOMALOUS,0.12823552209289552,0.48504692
182690091.jpg,spider_test/normal/182690091.jpg,0.10312628746032715,False,NORMAL,0.38192063253967284,0.48504692
190123951.jpeg,spider_test/normal/190123951.jpeg,0.07965615391731262,False,NORMAL,0.40539076608268737,0.48504692
197163614.jpeg,spider_test/normal/197163614.jpeg,0.08247271180152893,False,NORMAL,0.40257420819847106,0.48504692
201008366.jpeg,spider_test/normal/201008366.jpeg,0.12094494700431824,False,NORMAL,0.36410197299568176,0.48504692
206841944.jpeg,spider_test/normal/206841944.jpeg,0.09598362445831299,False,NORMAL,0.389063295541687,0.48504692
207854011.jpg,spider_test/normal/207854011.jpg,0.0718807578086853,False,NORMAL,0.4131661621913147,0.48504692
208649105.jpg,spider_test/normal/208649105.jpg,0.12589126825332642,False,NORMAL,0.3591556517466736,0.48504692
210669245.jpeg,spider_test/normal/210669245.jpeg,0.10830339789390564,False,NORMAL,0.37674352210609435,0.48504692
212242247.jpeg,spider_test/normal/212242247.jpeg,0.10594087839126587,False,NORMAL,0.3791060416087341,0.48504692
213806689.jpeg,spider_test/normal/213806689.jpeg,0.08707836270332336,False,NORMAL,0.39796855729667663,0.48504692
214571238.jpeg,spider_test/normal/214571238.jpeg,0.6757936477661133,True,ANOMALOUS,0.1907467277661133,0.48504692
219190788.jpeg,spider_test/normal/219190788.jpeg,0.06054714322090149,False,NORMAL,0.4244997767790985,0.48504692
222284692.jpg,spider_test/normal/222284692.jpg,0.06902313232421875,False,NORMAL,0.41602378767578124,0.48504692
222789557.jpeg,spider_test/normal/222789557.jpeg,0.07450437545776367,False,NORMAL,0.4105425445422363,0.48504692
223321763.jpeg,spider_test/normal/223321763.jpeg,0.10075739026069641,False,NORMAL,0.3842895297393036,0.48504692
224790720.jpg,spider_test/normal/224790720.jpg,0.10654112696647644,False,NORMAL,0.37850579303352355,0.48504692
226303401.jpeg,spider_test/normal/226303401.jpeg,0.12371024489402771,False,NORMAL,0.3613366751059723,0.48504692
