image_name,image_path,anomaly_score,is_anomalous,prediction,confidence,threshold_used
10218713.jpeg,spider_test/normal/10218713.jpeg,0.33646586537361145,tensor(False),NORMAL,0.16353413462638855,0.5
103889600.jpeg,spider_test/normal/103889600.jpeg,0.295479953289032,tensor(False),NORMAL,0.20452004671096802,0.5
104286063.jpeg,spider_test/normal/104286063.jpeg,0.32383841276168823,tensor(False),NORMAL,0.17616158723831177,0.5
105100556.jpeg,spider_test/normal/105100556.jpeg,0.33866286277770996,tensor(False),NORMAL,0.16133713722229004,0.5
105993590.jpeg,spider_test/normal/105993590.jpeg,0.31319600343704224,tensor(False),NORMAL,0.18680399656295776,0.5
106571185.jpeg,spider_test/normal/106571185.jpeg,0.28972816467285156,tensor(False),NORMAL,0.21027183532714844,0.5
106806135.jpg,spider_test/normal/106806135.jpg,0.2937472462654114,tensor(False),NORMAL,0.20625275373458862,0.5
10910557.jpeg,spider_test/normal/10910557.jpeg,0.35201144218444824,tensor(False),NORMAL,0.14798855781555176,0.5
109292317.jpg,spider_test/normal/109292317.jpg,0.33545538783073425,tensor(False),NORMAL,0.16454461216926575,0.5
111722040.jpg,spider_test/normal/111722040.jpg,0.8443475961685181,tensor(True),ANOMALOUS,0.34434759616851807,0.5
111778936.jpg,spider_test/normal/111778936.jpg,0.3364625573158264,tensor(False),NORMAL,0.16353744268417358,0.5
11411061.jpeg,spider_test/normal/11411061.jpeg,0.31281155347824097,tensor(False),NORMAL,0.18718844652175903,0.5
114461610.jpeg,spider_test/normal/114461610.jpeg,0.3324621319770813,tensor(False),NORMAL,0.1675378680229187,0.5
115954312.jpeg,spider_test/normal/115954312.jpeg,0.33072933554649353,tensor(False),NORMAL,0.16927066445350647,0.5
117650928.jpeg,spider_test/normal/117650928.jpeg,0.3092889189720154,tensor(False),NORMAL,0.19071108102798462,0.5
121143839.jpeg,spider_test/normal/121143839.jpeg,0.296683669090271,tensor(False),NORMAL,0.203316330909729,0.5
12190953.jpeg,spider_test/normal/12190953.jpeg,0.6515408754348755,tensor(True),ANOMALOUS,0.1515408754348755,0.5
122920787.jpg,spider_test/normal/122920787.jpg,0.32310205698013306,tensor(False),NORMAL,0.17689794301986694,0.5
123804809.jpg,spider_test/normal/123804809.jpg,0.3372982144355774,tensor(False),NORMAL,0.1627017855644226,0.5
125241641.jpeg,spider_test/normal/125241641.jpeg,0.3159135580062866,tensor(False),NORMAL,0.18408644199371338,0.5
126061950.jpeg,spider_test/normal/126061950.jpeg,0.30647408962249756,tensor(False),NORMAL,0.19352591037750244,0.5
129037398.jpeg,spider_test/normal/129037398.jpeg,0.3088054060935974,tensor(False),NORMAL,0.1911945939064026,0.5
13229112.jpg,spider_test/normal/13229112.jpg,0.3173927366733551,tensor(False),NORMAL,0.1826072633266449,0.5
136497574.jpg,spider_test/normal/136497574.jpg,0.3149658441543579,tensor(False),NORMAL,0.1850341558456421,0.5
137026292.jpg,spider_test/normal/137026292.jpg,0.3565114438533783,tensor(False),NORMAL,0.1434885561466217,0.5
138253205.jpeg,spider_test/normal/138253205.jpeg,0.31914079189300537,tensor(False),NORMAL,0.18085920810699463,0.5
139705122.jpg,spider_test/normal/139705122.jpg,0.32169944047927856,tensor(False),NORMAL,0.17830055952072144,0.5
145748909.jpg,spider_test/normal/145748909.jpg,0.7569961547851562,tensor(True),ANOMALOUS,0.25699615478515625,0.5
15177792.jpeg,spider_test/normal/15177792.jpeg,0.30857017636299133,tensor(False),NORMAL,0.19142982363700867,0.5
153043404.jpeg,spider_test/normal/153043404.jpeg,0.7922226190567017,tensor(True),ANOMALOUS,0.29222261905670166,0.5
159614369.jpeg,spider_test/normal/159614369.jpeg,0.2974557876586914,tensor(False),NORMAL,0.2025442123413086,0.5
161508577.jpeg,spider_test/normal/161508577.jpeg,0.617385983467102,tensor(True),ANOMALOUS,0.11738598346710205,0.5
164778312.jpeg,spider_test/normal/164778312.jpeg,0.2950076758861542,tensor(False),NORMAL,0.20499232411384583,0.5
167988022.jpeg,spider_test/normal/167988022.jpeg,0.3367694020271301,tensor(False),NORMAL,0.16323059797286987,0.5
169144031.jpeg,spider_test/normal/169144031.jpeg,0.2922316789627075,tensor(False),NORMAL,0.20776832103729248,0.5
170998980.jpeg,spider_test/normal/170998980.jpeg,0.33282214403152466,tensor(False),NORMAL,0.16717785596847534,0.5
171918144.jpg,spider_test/normal/171918144.jpg,0.30020999908447266,tensor(False),NORMAL,0.19979000091552734,0.5
17406691.jpeg,spider_test/normal/17406691.jpeg,0.3129758834838867,tensor(False),NORMAL,0.18702411651611328,0.5
174416296.jpeg,spider_test/normal/174416296.jpeg,0.9481121301651001,tensor(True),ANOMALOUS,0.4481121301651001,0.5
175702258.jpeg,spider_test/normal/175702258.jpeg,0.33249354362487793,tensor(False),NORMAL,0.16750645637512207,0.5
176409828.jpg,spider_test/normal/176409828.jpg,0.31348302960395813,tensor(False),NORMAL,0.18651697039604187,0.5
182413019.jpeg,spider_test/normal/182413019.jpeg,0.34755510091781616,tensor(False),NORMAL,0.15244489908218384,0.5
182690091.jpg,spider_test/normal/182690091.jpg,0.3324267566204071,tensor(False),NORMAL,0.1675732433795929,0.5
190123951.jpeg,spider_test/normal/190123951.jpeg,0.6420176029205322,tensor(True),ANOMALOUS,0.14201760292053223,0.5
197163614.jpeg,spider_test/normal/197163614.jpeg,0.33114004135131836,tensor(False),NORMAL,0.16885995864868164,0.5
201008366.jpeg,spider_test/normal/201008366.jpeg,0.3420289158821106,tensor(False),NORMAL,0.1579710841178894,0.5
206841944.jpeg,spider_test/normal/206841944.jpeg,0.33469393849372864,tensor(False),NORMAL,0.16530606150627136,0.5
207854011.jpg,spider_test/normal/207854011.jpg,0.3341982364654541,tensor(False),NORMAL,0.1658017635345459,0.5
208649105.jpg,spider_test/normal/208649105.jpg,0.30806002020835876,tensor(False),NORMAL,0.19193997979164124,0.5
210669245.jpeg,spider_test/normal/210669245.jpeg,0.31244730949401855,tensor(False),NORMAL,0.18755269050598145,0.5
212242247.jpeg,spider_test/normal/212242247.jpeg,0.3562026023864746,tensor(False),NORMAL,0.1437973976135254,0.5
213806689.jpeg,spider_test/normal/213806689.jpeg,0.9325019121170044,tensor(True),ANOMALOUS,0.4325019121170044,0.5
214571238.jpeg,spider_test/normal/214571238.jpeg,0.32793042063713074,tensor(False),NORMAL,0.17206957936286926,0.5
219190788.jpeg,spider_test/normal/219190788.jpeg,0.3438511788845062,tensor(False),NORMAL,0.15614882111549377,0.5
222284692.jpg,spider_test/normal/222284692.jpg,0.3168191909790039,tensor(False),NORMAL,0.1831808090209961,0.5
222789557.jpeg,spider_test/normal/222789557.jpeg,0.33950603008270264,tensor(False),NORMAL,0.16049396991729736,0.5
