image_name,image_path,anomaly_score,is_anomalous,prediction,confidence,threshold_used
10218713.jpeg,spider_test/normal/10218713.jpeg,0.07852333784103394,tensor(False),NORMAL,0.42147666215896606,0.5
103889600.jpeg,spider_test/normal/103889600.jpeg,0.05595505237579346,tensor(False),NORMAL,0.44404494762420654,0.5
104286063.jpeg,spider_test/normal/104286063.jpeg,0.10937923192977905,tensor(False),NORMAL,0.39062076807022095,0.5
105100556.jpeg,spider_test/normal/105100556.jpeg,0.08227434754371643,tensor(False),NORMAL,0.41772565245628357,0.5
105993590.jpeg,spider_test/normal/105993590.jpeg,0.04121220111846924,tensor(False),NORMAL,0.45878779888153076,0.5
106571185.jpeg,spider_test/normal/106571185.jpeg,0.09237703680992126,tensor(False),NORMAL,0.40762296319007874,0.5
106806135.jpg,spider_test/normal/106806135.jpg,0.9742885231971741,tensor(True),ANOMALOUS,0.4742885231971741,0.5
10910557.jpeg,spider_test/normal/10910557.jpeg,0.08814924955368042,tensor(False),NORMAL,0.4118507504463196,0.5
109292317.jpg,spider_test/normal/109292317.jpg,0.1087680459022522,tensor(False),NORMAL,0.3912319540977478,0.5
111722040.jpg,spider_test/normal/111722040.jpg,0.13767564296722412,tensor(False),NORMAL,0.3623243570327759,0.5
111778936.jpg,spider_test/normal/111778936.jpg,0.09826770424842834,tensor(False),NORMAL,0.40173229575157166,0.5
11411061.jpeg,spider_test/normal/11411061.jpeg,0.060661137104034424,tensor(False),NORMAL,0.4393388628959656,0.5
114461610.jpeg,spider_test/normal/114461610.jpeg,0.11986547708511353,tensor(False),NORMAL,0.3801345229148865,0.5
115954312.jpeg,spider_test/normal/115954312.jpeg,0.9063276052474976,tensor(True),ANOMALOUS,0.40632760524749756,0.5
117650928.jpeg,spider_test/normal/117650928.jpeg,0.6224977374076843,tensor(True),ANOMALOUS,0.12249773740768433,0.5
121143839.jpeg,spider_test/normal/121143839.jpeg,0.05092900991439819,tensor(False),NORMAL,0.4490709900856018,0.5
12190953.jpeg,spider_test/normal/12190953.jpeg,0.11810794472694397,tensor(False),NORMAL,0.38189205527305603,0.5
122920787.jpg,spider_test/normal/122920787.jpg,0.16921481490135193,tensor(False),NORMAL,0.33078518509864807,0.5
123804809.jpg,spider_test/normal/123804809.jpg,1.0,tensor(True),ANOMALOUS,0.5,0.5
125241641.jpeg,spider_test/normal/125241641.jpeg,0.09484922885894775,tensor(False),NORMAL,0.40515077114105225,0.5
126061950.jpeg,spider_test/normal/126061950.jpeg,0.1267632246017456,tensor(False),NORMAL,0.3732367753982544,0.5
129037398.jpeg,spider_test/normal/129037398.jpeg,0.09675323963165283,tensor(False),NORMAL,0.40324676036834717,0.5
13229112.jpg,spider_test/normal/13229112.jpg,0.11871075630187988,tensor(False),NORMAL,0.3812892436981201,0.5
136497574.jpg,spider_test/normal/136497574.jpg,0.7708265781402588,tensor(True),ANOMALOUS,0.2708265781402588,0.5
137026292.jpg,spider_test/normal/137026292.jpg,0.06791454553604126,tensor(False),NORMAL,0.43208545446395874,0.5
138253205.jpeg,spider_test/normal/138253205.jpeg,0.10007849335670471,tensor(False),NORMAL,0.3999215066432953,0.5
139705122.jpg,spider_test/normal/139705122.jpg,1.0,tensor(True),ANOMALOUS,0.5,0.5
145748909.jpg,spider_test/normal/145748909.jpg,0.0972735583782196,tensor(False),NORMAL,0.4027264416217804,0.5
15177792.jpeg,spider_test/normal/15177792.jpeg,0.07647815346717834,tensor(False),NORMAL,0.42352184653282166,0.5
153043404.jpeg,spider_test/normal/153043404.jpeg,0.09489929676055908,tensor(False),NORMAL,0.4051007032394409,0.5
159614369.jpeg,spider_test/normal/159614369.jpeg,1.0,tensor(True),ANOMALOUS,0.5,0.5
161508577.jpeg,spider_test/normal/161508577.jpeg,0.06551554799079895,tensor(False),NORMAL,0.43448445200920105,0.5
164778312.jpeg,spider_test/normal/164778312.jpeg,0.799504280090332,tensor(True),ANOMALOUS,0.29950428009033203,0.5
167988022.jpeg,spider_test/normal/167988022.jpeg,0.08688884973526001,tensor(False),NORMAL,0.41311115026474,0.5
